text,label
"Jsem spokojená
",1
"TV je super. Zatím mi velmi chybí ta slibovaná skype kamera. Kdy bude???
",2
"Nasemu pesanovi chutna, nestezuje si, odpad je v poradku, primerene tuhy, zadne prujmy. Tak snad je krmivo kvalitni... S jinym krmivem zkusenosti nemame, takze nemuzu porovnavat.
",1
"Elegantni, i kdyz malinko vetsi nez jeho muj predchozi toastovac. Zatim funguje spolehlive.
",2
"Vypadá moc hezky, jako na obrázku. oceňuji že se dá podsvětlení vypnout, - když se nastaví menší jas, tak i přesto v noci hodně svítí. Zvuk je průměrný - mohl by být mnohem lepší i horší,. Cena prostě odpovídá kvalitě, nejedná se o prvotřídní výrobek, ale vzhled je velmi hezký a povedený a kdo není nějak náročný na kvalitu zvuku tak mu budík poslouží stejně jako nám. Doporučuji. Chtěli jsme levný budík, který bude hezky vypadat a obstojně hrát a to tento budík stoprocentně splňuje.
",1
"Za málo péněz hodně muziky. Nezabere moc místa a na svou velikost hraje dobře.
",2
"Kdo nechce dávat vysokou ivestici do gore bundy, tak toto je vhodná alternativa. Jsem spokojený, doporučuji.
",2
"Royal Canin Sterilised splnuje, co slibuje. Prinesli jsme si domu ctyrleteho tlusteho koucourka, ktery byl zvykly na ruzne kapsicky a konzervy. Od prvniho dne je vylucne na RCS a nove jidlo mu chutna. I pri mensich davkach nema mezi krmenim hlad a pomalu hubne. Resime jen to, ze mu z misky chodi ujidat 10mesicni kote, ktere zatim vyborne prospiva na Royal Canin Kitten 36 :-) Na RCS pred pul rokem presly i 2 dospele kocky pribuznych a majitele jsou maximalne spokojeni s kvalitou i cenou. Shodli jsme se, ze nemame zadny duvod znacku menit.
",2
"Domeček je skvělý a hlavně bezpečný, je vhodný i pro nejmenší děti. Nemají si kde a s čím ublížit. Mohu jenom doporučit V. Chládková
",2
"Sekačka slpnila očekávání.Potíž byla trochu s montáží.Koupi doporučuji
",2
"Super, lepší než kterékoliv jiné na trhu.
",1
"super
",2
"Po dlouhém rozhodování kvalita cena,vyhrála sedačka Britax EVOLVA!Se sedačkou jsem maximálně spokojená!Kvalitní materiál sedačky se velice dobře udržuje,velice příjemný materiál,nechytá se na nej každý vlas..Sedačka se dobře upíná pásy-není to nic složitého,dobře sedí na sedačce a ditěti se v ní velice dobře sedi,operka hlavy nebrání díteti ve výhledu jako u jiných sedaček!!Pásy na upevnění ditete drží dobře na těle-nekloužou z ručiček!Výborná sedačka,dobré hodnocení v testech!!
",2
"Jsem spokojená, bohužel ale avizovaná doba 10 hodin je nepravdivá. Vydrží nám sotva 6 hodin. Poté se vypne, ikdyž v nádobce ještě zůstane voda do výše 2cm. Tzn. nevydrží ani noc. Ale na částečné zvlhčení prostoru stačí. Cena poměr kvalit souhlasí.
",0
"Absolutní spokojenost.
",2
"Výborný výrobek!!
",2
"Trochu huře se přenáší.Relativně tichý.Saje na výbornou.Praktická prachovka , která je ukrytá z boku v těle.(jde přes ní odsávání)Zatím bez poruchy.Předtím jsme měli bezsáčkový Electrolux ergospace a ten byl podstatně lepší ohledně manipulace a skladnosti.
",0
"Jsme spokojeni
",2
"Dobrý den,s uvedeným výrobkem jsem maximálně spokojena - mému psu ( labradorovi ) velice prospívá co se týká stravování, tak i v celkovém vzhledu ( lesklá srst apod. ... ). Majitelům stejného plemene opravdu vřele doporučuji. Pavla Lešková
",2
"Absloutní spokojenost, kvalitní výrobek, který splnil co jsem od něj očekával
",2
"Dobrá konzistence Dceři chutná
",2
"Kvalita naprosto dostačující pro běžné užívání, v mém případě k prohlížení fotek a videí z DSLR na TV. Šokovala mě cena, za kterou se stejný produkt prodává v Tescu, 699 Kč!
",1
"Jsme spokojeni,zatim drží.
",1
"první karta se zablokovala po načtení cca 20 snímků, po výměně funguje dobře
",1
"Paměťová karta standardních parametrů, poměr výkon/cena optimální. Do digitálního fotoaparátu splnila očekávání, spokojenost s nákupem.
",2
"Morčátkům moc chutná. Protože ale obsahuje jen málo normálního zrní (moje morčata jej mají ráda), míchám jej ještě s obyčejným krmivem. Doporučuji!! :-)
",1
"Velmi dobré
",2
"S mlýnkem jsem spokojená. Je designový, malý a dobře padne do ruky. Cena byla slušná. Vejde se velké množství
",2
"Vše doposud funguje OK. Nemám připomínek.
",2
"Snadná aplikace,i po dlouhé době stále dobře drží.
",2
"Tento nosič kol je perfektní,krásně pasuje na náš Ford Mondeo kombi.Doufám jen,že nebude problém se zámky kdy klíče pasují do různých zámků.
",2
"vyborne
",2
"Jsem spokojená, vůně se mi líbí. Měla jsem trošku obavy, ale byly zbytečné. Je to opravdu příjemná vůně, která vydrží.
",2
"Jedním slovem perfektní,spokojenost sto procentní.Nádherně padnou do ruky.Podebírá se snimy samo i vařící pokrmy a výrobek zůstává beze změn pevnosti materiálu.
",2
"Super teplý spacáček s příjemným vnitřkem. Syn(2) v něm spal 14 dní na táboře i ve velkém chladnu a trpěl spíš teplem :) Mohu vřele doporučit.
",2
"Bezproblémový router + snadné nastavení, používáme ho asi 1rok a vše je OK.
",2
"velmi dobre
",1
"Spokojena. Malá, výborný signál, nepřekáží.
",2
"Fiskars nezklame
",2
"Propojení TV s DVD nemá chybu. Skvělá cena. Doporučuji.
",2
"Doporučuji koupi, protože sehnání tohoto výrobku v obchodě bylo nemožné a navíc máte hned 3 ks v jednom balení.
",1
"Váleček pro malé miminko rozhodně nedoporučuji. Své 10měsíční holčičce jsem pustila několikrát zvukový doprovod válečku a vždy hystericky plakala. Vrátila jsem ho ve 14denní lhůtě. Váleček má 2 hlasitosti a i na nižší hlasitost zvuky z reproduktoru doslova křičí. Nahraná ""hudba"" a zvuky nejsou naprosto vhodné pro tak malé mimi. Dost jsem od této hračky očekávala, protože mám hračky fisher price ráda, ale toto je velké zklamání.
",0
"Výborný krém, nedráždí, vhodný i na suchu pleť i na obličej, dobrý pro alergiky. Naprosto spokojenost, obecně s touto značkou.
",2
"Velmi
",2
"Dobrý poměr cena / výkon. Levné náplně. Rychlost tisku není zázračná, ale celkově zatím spokojenost.
",1
"Plně vyhovuje. Používám ji v Olympusu E-420 a jsem spokojen, Dostatečná místa k focení a rychlost zápisu za příznivou cenu.
",2
"Tento druh trička už má celá naše rodina a všichni jsou velice spokojeni. Doporučuji!
",2
"Konečně něco, co opravdu funguje. 14 dní jsme byli na dovolené v chatě v lese a pes tam pořád lítal někde v houští a po loukách a ani jediné klíště!! Naprosto perfektní obojek, se kterým může navíc i do vody a účinnost se nijak nesníží. Doporučuji všem! Za tu cenu (vydrží až 8 měsíců) je to skvělá koupě.
",2
"Super design a funkčnost
",2
"Špatně čitelný ciferník,bílé ručičky i ciferník.Jinak dobrý.
",0
"Šestiletému dítěti (cca 115 cm) byl téměř malý. Výrobek jsme vrátili.
",0
"S výrobkem jsme velice spokojeni, skvělá je funkce vyklopení hnětací metly.
",2
"S produktom som zatial spokojný.
",2
"luxus ,vydrží hodně :)
",2
"chutná, jen trošku řidší stolice ( rozhodně, ale ne průjem )
",1
"zatím jsem výrobek použila pouze na orchidee, ale super. mohu vřele doporučit, jen drahé
",2
"vše ok
",2
"výborné krmivo, pejskovi chutná a hlavně po něm nemá žádné negativní reakce (zvýšenou žízeň, průjem...)
",2
"funguje, nedělá ani moc rámus...záchrana v parných dnech
",2
"Materiál použitý na vložku spacího pytle dost pouští vlákna. Jinak výborný.
",1
"poměr cena výkon v pořádku
",1
"Sice trochu moc hlučná , ale pracuje dobře bez problémů, super cena.
",1
"výrobek splnil mé očekávání...
",1
"Pes (Český strakatý pes) přecházel z jiné značky granulí na tuto a bez problémů si zvykl. Granule mu chutnají, srst v pohodě, bobky pevné (..:))..A cenově vyjdou výhodněji než konkurenční prémiové krmivo..
",2
"Před zakoupením těchto granulí, jsem zjišťoval hodnocení a to bylo velmi dobré. Ale náš roční Labrador Bady nechce granule žrát a nechutnají mu. Proto jen 2 hvězdy.
",0
"S pračkou jsem velmi spokojená.
",2
"Voda chutná úplně jinak - bez příchutě chloru. jen doporučím.
",2
"výborný
",2
"Výborné kapsičky, kocourek si jen mlaská!
",2
"Jsem velice spokojená, rychlé nastavení a váží přesně, jen je potřeba určit jedno místo kde se bude vážit.
",2
"I pro krátkost času, po který topinkovač vlastním,mu dávám 5 hvězdiček.Doporučuji.
",2
"Na rozdíl od levných access pointů s tímto wifi routerem bez problémů fungují všechna wifi zařízení co mám doma a nedochází k žádným výpadkům spojení. Připojení dle normy ""n"" bez problémů funguje přes 3 cihlové zdi. Bez problémů spolupracuje i s IPhonem a postarším notebookem na cesty.
",2
"Splnil moje očekávání. Poměr cena/kvalita odpovídá. Zvuk a přehrávaný obraz jsou super. Jen doporučuju přibalená sluchátka hodit z okna, ty moc kvalitní nejsou.
",2
"super
",2
"Manžel nemá výhrady.
",2
"V rámci třídy velmi slušná sluchátka, kterým obecně lépe sedí elektronika nebo hip-hop. V případě nu-metalu nebo post-grunge jim chybí dynamika, zvuk je trochu placatý. Docela solidně tlumí okolní ruch. Za ty peníze opravdu nevím, co jiného bych zvolil.
",1
"naprostá spokojenost s výrobkem, dobrá cena, funkce na 100 procent, doporučuji ke koupi
",2
"Je to pohoda nenosit těžké lahve.
",2
"maximálně spokojeni
",2
"Zatím nemáme s jinými plenkami zkušenost, ale tyto nám vyhovují. Jen pokud mimčo spí déle (přes 3 hodiny) občas se pročůrá na oblečení. Lepítka krásně drží a plenka nešustí.
",1
"Našemu hafanovi sice chutnají, ale nadýmají ho a i když už je jí bezmála měsíc nadýmání neustalo a zřejmě si to protrpíme až do konce, jinak granule jsou malé a hezky voní, bohužel je tu ta plynatost. Další balení již nezakoupíme.
",0
"Náhradní díl zakoupený na Braun 5010 mi po výměně udělal velkou radost, holící strojek, který je z roku 2004 se stal ještě lepší než nový, nové díly planžeta a nůž jsou velmi kvalitní, planžeta se středovou částí je nové konstrukce a je to při holení výborné, doporučuji všem , kteří váhají. Jen by mě zajímalo jak dlouho se bude tato série vyrábět, určitě bych si za pár let pořídil znovu tento náhradní díl .
",2
"Fakt pohodlné a teplé triko, v chladnějších dnech ho používám i na motorku. No a v zimě jak na běžné nošení tak i na lyže, ale fakt super na běžné nošení při chladném počasí.
",2
"S výrobkem Eukanuba pro yorkshiry-terrier jsem velice spokojen. Naše Kittynka granulky miluje a má po nich nadhernou srst a jiskru v oku,prostě jí chutnají. Doporučuji!!!
",2
"Dobrý den, s tímto výrobkem zakoupeným ve Vaší prodejně, jsem velice spokojena i s výběrem všech parametrů co lednička nabízí, je tichá, skladná a pro nás dva důchodce plně vystačující......
",2
"Bezvadný výrobek, který plně posloužil svému účelu, doporučuji!
",2
"jsem velmi spokojen jak se zbozim tak se sluzbou vami poskytovanou
",2
"Přes počáteční úspěchy, následné odmítání příkrmů určených od ukončeného 8. měsíce si i díky tomuto lehce nasládlému příkrmu můj osmiměsíční syn opět oblíbil zeleninu. Výborná chuť.
",2
"S myčkou jsme naprosto spokojeni.Je tichá a skvěle myje.
",2
"FISKARS X 27 ??? Je proste nejlepsi :-) !!!!!!
",2
"Oproti jiným Nutrilovým kaším má tato divnou chuť...
",1
"naší psí holce moc nechutnaly ..
",0
"Tichý, silný, dobře vybavený a relativně skladný.. co více dodat? Jen ta úchytka na vysavači je v blbém místě, ale jinak - doporučuji!
",1
"Výborně řešený byťůžek i pro dospělé. Oceňuji odnímatelné přední popruhy, zbytečně pak netlačí, když člověk to člověk nepotřebuje. Mohu jen doporučit!
",2
"jeden již mám - letní v caravanu - takže jsem věděla, co od výrobku čekám a to jsem také dostala.. takže spokojena
",1
"Tato kostka je výborná pro rozvoj motorických schopností dítěte. Dcera je velice spokojená, často si s kostkou hraje. Velmi pěkné barevné provedení.
",2
"Docela mi zklamalo provedení plastu a nedrží sklíčidlo. Měl jsem před tím Extol a byl o něčem jiném.
",0
"Funguje bez problémů ve fotoaparátu Kodak Easy Share C183
",2
"jednoduché universální ovládání, jsem spokojena i s cenou
",2
"Stroj je standardní na malé domácí šití. Nadšená z něj určitě nejsem kvůli boji při navijení spodní nitě na cívku. A to nejsem žádný začátečník! Pozitivum: tichý a docela lehký. Plastový kryt byl maličko rozklížený, po jeho stlačení úplně nedoléhá. Kdybych měla čas ho po doručení do 14 dní vyzkoušet, vrátila bych ho.
",0
"maximální spokojenost...
",2
"Nejlepší plenky co znám.JH
",2
"Po vyzkoušení několika značkových produktů jsme zakotvily u Brita. Máme zlatého retrívra a po tomto krmivu nejsou žádné problémy (Chutná jí, nemá průjmy ani alergii) Naprostá spokojenost
",2
"Vůně je vhodná pro ""začátečníky"", kteří se vrhli do nákupu značkových parfémů a voňavek. Vůně je nenáročná, jemná a tak trochu mýdlová. Od ní jistě přejdete do výraznějších vod ""o)
",1
"fajn granulky, kočičky to chrupkají a nikdy si nestěžovaly ;-) jinak objektivně nemůžu posoudit, ale tahleta značka je obecně doporučovaná veterináři, jako superpemiové krmivo, tak doufejme, že to přidá mým zlatíčkům pár let života... Cena je super.
",2
"Výborná věc pro připojení interních disků jako externí. Připojil jsem bez problémů IDE i SATA.
",2
"OK
",2
"Výborná jako všechny výrobky této značky
",2
"dcera je sním velmi spokojená
",2
"Výrobek odpovídá popisu. Jsem spokojená, dobrý výrobek, rychlé dodání...
",2
"Když jsem to viděl na vlastní oči, tak mi to najednou přišlo nějaký velký na to, abych s tím plaval. Ale pak jsem to zkusil a není to problém, takže to splňuje to, proč jsem si to koupil - abych měl kam dát klíče od auta, když plavu v Přehradě apod.
",1
"Naše vižla je moc spokojená..sušenku nosí v tlamě a různě si s ní hraje a nakonec ji bez problémů rozkouše sní. A drobky které sušenka dělá důkladně uklidí..Ála
",2
"S výrobkem jsme jsme zatím velmi spokojeni, nejvíce pro její vysokou kapacitu (pro což jsme ji hlavně kupovali), a pro velmi příznivou cenu. Není nic co bychom hodnotili záporně. Tuto baterii bychom každému zákazníkovi doporučili.
",2
"Naprostá spokojenost.
",2
"Jsme velmi spokojeni,je to výrobek na dobré úrovni.
",2
"Zatím pracuje skvěle. Vejde se kamkoliv, je lehoučká, účelně řešená, mrazáček funguje velmi dobře. Hana
",2
