text,label
"Výrobek splňuje to, co jsem požadoval. Potřeboval bych ale informaci ohledně provozu na baterie. Po vložení nevydrží budík v provozu ani do druhého dne. Je to běžný jev nebo se jedná o možnou vadu? Velká nevýhoda je, že po vypnutí se smažou všechny nastavené funkce. Při provozu na adaptér jsem hodně spokojený. Miloslav Jurčík, Ostrava
",1
"Vyhovuje mi i na citlivou pokožku hlavy.
",2
"Váha je designově velmi povedená, konstrukčně a dílensky na vysokém stupni zpracování. Hmotnost měří spolehlivě. Údaje o složení těla jsou pouze orientační (pro zvýšení jejich přesnosti by bylo třeba provést kalibraci s přesnější antropometrickou metodou), pro sledování změn a jejich trendu jsou ale dostačující. Výrobek mohu s klidem doporučit.
",2
"Jedná se o výbornou meteostanici, jsem s ní velmi spokojen. Display je velmi přehledný a zobrazuje vše potřebné. Líbí se mi, že je možné si zapnout zobrazení sekund (místo sekund může být den v týdnu). Hlavní jednotka má rozsah teplot od -5 do 50 °C a venkovní čidlo od -30 do 60 °C.
",2
"doporučuji,výborná chuť
",2
"Výrobek je pevný, ale je velmi malý a vejdou se dovnitř jen 2 suchary, takže štěně si s tím poradí během 5 minut.
",1
"V kombinaci s Pioneer VSX-421-K je to přesně to, co jsem hledal.
",2
"s výrobkem jsme spokojeni. Hvězdička mínus za to , že nelze dálkovým ovládáním zapnout a vypnout magnetofon.
",1
"výborné krmivo, záleží však na chuti koťátka ;-) po 2 měsících užívání nedoporučuji koťátkám světlé barvy, obsahuje betacaroten a srst tmavne...
",2
"výborná
",2
"Dobré zpracování a poměr výkon-cena.Trochu slabší v basech,projeví se až s vyšší hlasitostí-přikoupil jsem aktivní subwoofer JAMO 200.Tedˇspokojenost!Potřebují se také vyhrát,pak by se to mělo zlepšit.Jinak doporučuji tuto sestavu s recieverem Yamaha HTR-3630.
",1
"Mohly by mít větší obsah v poměru k ceně.
",0
"s cenou spokojenost, ale malé to zrovna ""nejede"" Možná přidat brambory a maso nebo jinak vylepšit. Jinak používáme jen Hipp výrobky a jsme spokojeni moc.
",0
"Pere dobře,akorát si nevím rady se ždímáním,pračka cestuje po celé koupelně.Jinak spokojenost.
",0
"Kvalitním produktům netřeba dělat reklamu, prodávají se samy, navíc na Mallu za super cenu :)
",2
"s krmivem Bosch Dog Junior Mini jsem velmi spokojená. Kupovala jsem jej pro štěňata Bišonka. Štěňatům chutná nezjistila jsem žádné alergie.Dávala jsem je i feně v době kojení. Děkuji výrobcům i dodavatelské firmě perfektní služba.
",2
"Skvělý poměr kvalita/cena!
",2
"Značku Versace kupiji pro ženu již dlouho a jsme s ní velmi spokojeni. New Woman je í.
",2
"Náš pes je má rád. Jsou asi 7 cm dlouhé, v podobě tvrdé kosti, dají se zlomit na polovinu. Děti tomu říkají ""perníčky pro Simbu"". Maji podobnou strukturu.
",1
"Přepravka prostorná a účelná, jediné mínus je systém zavíraní a otvírání dvířek.
",1
"Jsem velmi spokojena
",2
"Téměř nezbytné pro stavění. Duplo je celkově super, syn ho miluje.
",2
"VYTECNA CHUT,VUNE A BOHATA PENA
",2
"vůně miminka :-)
",2
"doporučuji,jsem spokojen
",2
"Kvalitní a špičkové krmivo pro štěňata velkých plemen, kde je kladen důraz na vývin kostí a kloubů. Doručeno veterináři. Jsem maximálně spokojena.
",2
"Dobrý den. Spojení dřeva a železa drží, takže vše v pořádku. U tak ""složitého"" výrobku to chce pouze ruce na obsluhu.
",1
"Koupeno jako darek k narozeninám a co mám zpětnou vazbu, tak velká spokojenost.
",2
"Jde o velmi dobré krmivo,náš pes ho s velkou chutí pořádá.
",2
"s výrobkem jsem dosti spokojen..
",2
"Doporučuji tento výrobek ke koupi i jiným zákazníkům
",1
"Krájí dobře, velice na jemnno ahodně rychle. Jen mi vadí, že na víčku a v misce zůstane za výstupkly hodně nakrájené potraviny a špatně se vybírá. Obsluha jendoduchá. Mirka
",1
"Velmi dobrý výrobek, hlavně jsem spokojena s rychlým dodáním.
",2
"Vrtulník splnil přesně mé očekávání.Doporučuji pro chlapce okolo deseti let.
",2
"Splnil ocekavani. Minusem je vypadavajici dobijeci kabel.
",0
"+ Tichý, výkonný, poměrně velký akční rádius - Cena sáčků
",1
"Příjemná,nevtíravá, svěží, lehká, veselá vůně, doporučuji.
",2
"splňuje moje požadavky
",2
"S výrobkem jsem spokojen, a mohu doporučit. Jediný nedostatek je chybějící CZ návod k použití.
",2
"Dcera je maximálně spokojená
",2
"doporučuji
",2
"super :-)
",2
"výborná kvalitka za supr cenu! :o)
",2
"Výborná chuť, snadná příprava, doporučuji!
",2
"Pro malé děti naprosto dokonalé a hlavně stabilní.
",2
"Tloušťka karimatky je OK. Nevidím rozdíl mezi spaním na trávě, na parketách nebo přímo na asfaltové cestě. Nikdy jsem neměla pocit, že bych od země mrzla. Jediné co mě zarazilo, tak jak je celá pogumovaná (aby neklouzal spacák, což je dobré a taky protože je určená i na sníh, takže nenasakuje vodu) tak pokud ve stanu trochu prosákne podlážka, tak karimatka je zespodu úplně mokrá a musí se nechat uschnout. u nepogumovaných nejde poznat, že je vlhká a rovnou se balí.
",1
"používám pravidelně, zatím spokojenost
",2
"Vůně přesně splnila mé očekávání. Poměr výkon/cena je perfektní.
",2
"Velkým nedostatkem tohoto výrobku je naprostá nestabilita. Nohy se dají roztáhnout jen kolmo a nejdou nijak zaaretovat. I při malém zavadění o sušák z boku se pak nohy prostě sklopí a celý sušák se z té strany poroučí k zemi. Ze stejného důvodu je téměř nemožné sušák přenést z místa na místo a tam ho v klidu postavit. Bohužel nemohu doporučit a mrzí mě, že jsem neměla možnost sušák vrátit ve 14denní lhůtě (nikoliv z viny obchodu). :-(
",0
"Naprostá spokojenost. Doporučuji.
",2
"moc nám chutná jako vše od Hami
",2
"vyborne krmivo po madarskeho ohare za snizenou cenu do 1000 za 15kg budu stalym odberatelem
",2
"velice kvalitní krmivo!
",2
"super strojek do kuchyne proste funguje strouhanku udela dobrou
",1
"Jsem spokojen,doporučuji k poslechu rádia i tv. Snadná instalace i ovládání. Zvukově nesrovnávat s hifi sluchátkami, ale jinak málo peněz hodně muziky.
",2
"VÝROBEK JE DÁREK K VÁNOCŮM. NEMOHU ZATÍM HODNOTIT. Vzhledově si myslím, že splnil moje očekávání.
",2
"S výrobkem jsem spokojená, silné dno, které se neprohýbá (narozdíl od pánve Tescoma). Doporučuji.
",2
"S tímto vysavačem jsem naprosto spokojená.Krásná cena,úžasně lehký,je pohoda luxovat s ním schodiště,kde mám kobercové nášlapy.Cyklonový filtr skoro vše zachytí,udivuje mě co prachu se vyluxuje třeba za tři dny.
",2
"výborný zvuk
",2
"S výrobkem jsem spokojen splnil,mé představy.
",2
"Konvice se nám hodila barevně do kuchyně, tudiž jasná volba. Co se týká provozu, bez problémů.
",2
"Absolutně špičkový produkt pro běžného uživatele na rodinném domě.
",2
"super, malému chutná.
",2
"Doporučuji
",2
"doporučuji
",2
"S varnou konvicí jsem maximálně spokojen, mohu doporučit.
",2
"Yep, tenhle druh plenek je nejlepsi z tech, co jsme zatim potkali.
",2
"Velikost nesouhlasí S je jako L
",0
"Mohu jen doporučit
",2
"Kvalita zvuku je velmi dobrá, nevyhovuje mi malá vůle v nastavitelnosti velikosti rozpětí sluchátek, vůle je velmi malá a sedí dobře jen asi na větší hlavě, jsem dosp. člověk s prům. velikostí a sluchátka nemůžu nosit, padají mi do půli uší, zmenšit už nejdou, nemohu je nosit, škoda. Nedoporučuji dětem.
",0
"Spokojenost .
",1
"Vysavač funguje zatím bez problémů,vysáváním mě během týdne plně zastoupí,ovšem v sobotu nastupuju já s klasikou a vysaju do detailu :-)
",0
"Příjemně lehká čelovka, svítí tak jak by od lehké čelovky šlo čekat - pokud jde o to dojít někam je to ideální, na hledání turistické značky v noci to už chce něco silnějšího. Osobně bych do budoucna oželel trochu té výdrže a koupil silnější model.
",0
"velmi spokojena
",2
"Maximální spokojenost. Lehká taška, která se velmi dobře nosí. Skvělý systém zavírání. Syn s ní nadšeně chodí do školy. Mohu jen doporučit.
",2
"Přájemná vůně pro muže a super cena.
",2
"jsem spokojená,líbí se mi program na 15 minut. Díky.
",2
"Byl to darek pro dceru a je s nim velice spokojena. Mohu jen doporucit.
",2
"doporučuji
",2
"Žádný problém, telefon znovu vydrží až týden na jedno nabití.
",2
"Můj neoblíbenější parfem.
",2
"Dětská tématika, jednoduchost konstukce, svítí dobře na čtení výborné..trochu hřeje..
",1
"velmi spokojen
",2
"Tento nůž si mě získal svou praktičností a nejen na cestách ale i v běžném každodéním životě. Obsahuje nejzakladnější a nejvýce potřebné nářadíčko :-) Dalším přínosem jsou jeho malé rozměry a kvalita zpracování. Mohu jen doporučit :-)
",1
"Jako vánoční dárek pro manželku naprosto splnil svůj účel a stal se plnohodnotným členem naší rodiny. Pohodlný, univerzální !
",2
"Pěkný design, jednoduché ovládání, dostatečný výkon - vynikající pomocník v kuchyni pro přípravů koktejlů, palačinkových těst apod.
",2
"zatím mám troubu krátkou dobu,takže jsem ve fázi zkoušení....ale musím říct,že co jsme v troubě vyrobili bylo výborné,..:-) jsem naprosto spokojená ..dokonce mi ani nevadí,jak uvádějí jiní zákazníci ,že je displej trošku víc osvětlený.mě to vyhovuje.
",2
"Spokojenost.velmi pěkné fotky
",1
"Rychlá, tichá, oproti staršímu typu větší spotřeba inkoustu.
",0
"Nejlepší kakao na světě!
",2
"na občasné cestovaní na chalupu nebo k veterináři to bohatě postačí
",1
"Perfektní
",2
"Nůž je velice kvalitní, díky jednodílnému provedení. Je vhodný spíše pro muže, jelikož je dost těžký. Ovšem to milovníkům vaření jistě nevadí :) Mohu jen doporučit.
",2
"Super, skvělý, báječný.........................., raději máme Bosch, zakoupili jsme, protože Bosch nebyl. O Acanu nebyl u psů takový zájem. j.
",2
"spolehlivá, rychlá, jednoduše zapojitelná a hlavně s wifi, takže bez kabelů. Doporučuji
",2
"nehrabe sám, ale při hrubším zacházení nepraskne jako ostatní
",2
"Po třech měsících provozu zatím zcela bez problémů. Mohu doporučit pro nenáročné uživatele.
",2
"S myčkou jsme naprosto spokojeni, provoz tichý, jednoduché ovládání. Vnitřní prostor je šikovně řešený. Cena příznivá.
",2
"Za sebe mohu říci, že jsem spokojen s cenou. Opravdu spokojeni jsou naši pejskové, kteří jsou pravidlenými konzumenty a PRO PLAN jim slouží ke zdraví.
",2
"Výborná kvalita tisku, velmi dobré scanování, dostatečná rychlost a velmi dobrá kvalita kopií. Vynikající tisk fotografií na fotografický papír. Za tu cenu naprostá spokojenost.
",2
"ano již dlouhodobě jsem spokojen s těmito granulemi, tedy spíš jsem spokojen s tím, že kočka vypadá spokojeně a hlavně jí stále chutnají, což u jiných značek po čase opadlo
",2
"Na běžné nošení teplé až moc, potí se mi noha, ale ven do zimy skvělé ;)
",1
"Je to prostě skvělý pomocník v kuchyni. Zvládne i velmi těžké těsto aniž by se rozehřál. Nemám co vytknout. Snad pouze detail, že při zavírání ramene si může člověk skřípnout prst. Ale na to se dá zvyknout. Patří mezi dražší ale svým výkonem a jednoduchostí obsluhy si získá každého. Můžu jenom doporučit.
",2
"Jsme s manželem z luxu velmi nadšeni. Lux splňuje vše nad naše očekávání. Je za skvělou cenu, má super tah, spousty náhradních doplňků a neskutečně dlouhý kabel napájení.Velice se dobře drží i hlavice luxu. Mohl by být jen o trošinku méně hlasitý, ale i tak je prostě úžasný a desingově velmi hezký.
",2
"Nad očekávání dobrý zvuk v kompaktním balení. Spokojenost
",2
"Naprostá spokojenost - 2 simkarty mi už ušetřily spoustu peněz. Doporučuji všem, kteří chtějí jednoduchý, stylový mobil na dvě simkarty.
",2
"přes den a hlavně na noc super, obsah zgelovatí,takže je dítě v suchu ikdyž je plena dost počůraná
",2
"Světlo svítí docela hodně a bohužel nejde vypnout.
",0
"Účel plnÍ kamna velice dobře ,především ventilátorem se teplo rychle rozšíří do prostoru . Negativní - po delším topení je cítit štiplavý spal.plyn.Škoda .
",2
"Spokojená
",1
"Granule dlouhodibě kupuji, pes je zdravý a v dobré fyzické kondici. Pro majitele štěňat retrivra doporučuji.
",2
"Výborná káva, zkoušíme v automatu, různé druhy, tato patří v poslední době k tomu lepšímu.
",2
"Držák výborný, ale integrované vodováze se nedá věřit.
",2
"výborný
",2
"Výborné , mohu jen doporučit ,naše argentinská doga má potravinovou alergii a toto krmivo ji plně vyhovuje.
",2
"Sedačka sama o sobě bez větších problémů, nedostal jsem návod (žádný) což vidím jako problém. Sháněl jsem nakonec na netu. Zapínání dítěte dost komplikované, chce to šikovné ruce a pevné nervy. Krátká středová páska, dítě v zimním oblečení je fakt radost zapínat.
",0
"Používám na ""ředění"" přeslazené kaše od Hami.
",2
"Jednoduchý a pohledný telefon. Splňuje moje základní požadavky. Výdrž baterie super.
",2
"osvezujici, proste klasika... :)
",2
"funguje dobře
",2
"Vzdy jsme pouzivali Premium Care sensitive, vzhledem k cene ale presli na Active baby. Jsou lehoucke, zapinani drzi, stolicku ven nepropousteji, zadne vyrazky. Jen na noc stejne davam Premium Care, prijde mi ze dychaji vic.
",2
"S výrobkem jsem spokojen,pro moje využití je dostačující. Jediné co se mi nelíbí je ruční ladění stanic rádia, ale za tu cenu je to dobré rádio.
",1
"Koupeno jako dárek. Zatím nezkoušeno.
",0
"Je perfektní
",2
"splnilo co jsem očekával,nemám výhrady
",1
"Skvělá hračka pro našeho kočičáka :-)
",2
"Jelikož máme i kulodráhu a zásobník na jídlo,tak tohle bych řekla,že je asi tak pro našeho kocoura nejmíň zajímavé,když se snažil škrábat,celé to převrátil,řekla bych,že je to jen pro koťátka,které ještě nemají moc sílu.Ale máta,která je vevnitř je pro něj voňavá...stále kolem toho chodil a čichal:-)
",0
"Vyhovuje
",1
"Je to perfektni domaci robot .vyborna cena a vykon
",2
"Vypada ok, snad vydrzi :-)
",2
"Výborné na cesty, není třeba uchovávat v lednici, nic se nemíchá..
",2
"S odšťvnovačem značky Eta jsem zatím velmi spokojena. Štáva z něj je výborná, odpad vypadá zcela suchý. Jeho údržba je také velmi snadná, díly jsou umyté za pár minut pod teplou vodou, jen sítko chce více vydrbat,ale k tomu slouží kartáček, který je součástí balení. Má moderní design v nerez provedení. Pracuje celkem tiše a rychle. Jediné, co mi vadí je,že po určité době odšťavňování musíte dát stroji pauzu, aby se nezadřel motor (viz návod 2 min.), ale to je obvyklé asi u všech odšťavnovačů,které nejsou profesionální.Doporučuji.
",2
"Fontánku jsme zakoupili na doporučení veterináře, kočky obecně málo pijou a čeřící voda jim dělá radost. Měli jsme drobné problémy při rozběhnutí motůrku, zřejmě byl uvnitř nějaký drobný otřepek plastu a motůrek vynechával. Po chvíli se rozběhl a už tři týdny běží bez pauzy (kromě čištění filtru :-) ). Kočky nejdřívě fontánku očichávaly, začaly z ní pít až druhý den. Objektivně pijou mnohem déle a více. Jsem velmi spokojeni. Nedělá prakticky žádný hluk, čím více je v ní vody, tím je tišší. Mně osobně by lépe vyhoval jednobarevný plast. Dobrý produkt, díky.
",1
